key,src,target
config.extra_settings.armor_settings.armor_reduction.boots.mythril,Mythril Boots Reduction,秘银靴子减免
structure.validation.clusterValue,Cluster Value,群聚值
create.gui.assembly.exception.chunkNotLoaded,"The Block at [%1$s,%2$s,%3$s] was not in a loaded chunk","位于 [%1$s,%2$s,%3$s] 的方块未处于加载区块"
tile.baffle_cap_huge_top.name,Huge Baffle Cap,巨大的困惑蘑菇顶部
item.terraqueous.itemmain.dye.black.name,Black Dye,黑色染料
enchantment.level.8512,8512,8512
waila.appliedenergistics2.P2PUnlinked,Unlinked,未连接
label.envirotech.aethium_void_miner_ccu,Aethium Void Miner,以太虚空采掘机
item.call_of_yucutan.wand_of_radiance,Wand Of Radiance,光辉魔杖
block.minecraft.banner.runelic.runelic_left_bracket.brown,Brown Rune (,棕色(符文
item.mekanismtools.iron_paxel,Iron Paxel,铁镐尖斧
effect.terraform_plains,Create Plains,创造平原群系
tetra.material.outer_end_azure.prefix,Azure,碧蓝木
block.embellishcraft.white_corrugated_metal_plate_fence,White Corrugated Metal Plate Fence,白色波纹金属板栅栏
psi.spellpiece.operator_root.desc,Takes the nth root of the number,取一个数的n次方根
feedback.red_power.success,§aCreated a new §r{#1} §a{#2} block(s) length,§a新链接了{#2}格长的§r{#1}
tile.printer.name,Printer,打印机
block.aethersdelight.holystone_smoker,Holystone Smoker,圣石烟熏炉
block.atmospheric.carmine_pavement_stairs,Carmine Pavement Stairs,胭脂铺路石楼梯
gui.dispenser.middle_row,Middle,中间
extrabees.effect.slow.name,Slowness,缓慢
item.minecraft.splash_potion.effect.unluck,Splash Potion of Unluck,喷溅型霉运药水
item.ride_booker.name,Ride Booker,卡盒剑
ftblib.lang.config_command.set,'%s' set to %s,“%s”被设置为 %s
item.croparia.seed_crop_magma,Magmos Creama Seed,岩浆膏种子
botania.page.cacophonium1,Hibike! Cacophonium,自行车！不和谐之音
enchantment.level.4190,4190,4190
alexscaves.sound.subtitle.cinder_block_breaking,Block breaking,方块：损坏中
item.voltzengine:dustGold.name,Gold Dust,金粉
betterfoliage.hangingGrass.separation,Separation,分离
itemGroup.easy_piglins,Easy Piglins,简易猪灵
advancements.buried_alive.title,Buried Alive,活埋
item.vehicle_upgrade_turret_pitch.name,Pitch Extension,节距延长
tooltip.createcafe.regen,Regeneration (0:13),生命恢复（0:13）
item.yang3_chest.name,Yang's Top,Yang 的上衣
tile.xtones.reed.3.name,Reed 4,Reed 4
tile.blockMagnetizer.name,Magnetizer,磁化机
block.ms.vertical.sapphire,Sapphire Vertical Slab,蓝宝石竖直台阶
metaitem.mercury_chloride.name,Mercury Chloride,氯化汞
create.gui.assembly.exception.not_enough_sails,"Attached structure does not include enough sail-like blocks: %1$s
A minimum of %2$s are required","相接的结构所包含的类风帆方块的数量不足：%1$s
至少需要 %2$s"
item.koopascritters.chinesecavegecko_spawn_egg,Chinese Cave Gecko Spawn Egg,中国洞穴守宫刷怪蛋
schematica.config.timeout.tooltip,Timeout before re-trying failed blocks.,再次尝试放置前的超时时间。
item.craftandhunt.strider_chestplate,Magma Strider Chestguard,岩浆炽足胸甲
gui.settings,Settings,设置
malum.subtitle.hallowed_gold_break,Block broken,方块：被破坏
hexgender.page.bust_patterns.get_floppiness,Gives the floppiness of the target's breasts,获取目标的乳房动量。
block.moblocks.colorable_stone_brick_triangle_ramp,Colorable Stone Brick Triangular Ramp,可上色的石砖三角斜坡
block.cfm.stripped_warped_bedside_cabinet,Stripped Warped Bedside Cabinet,去皮诡异木床头柜
block.minecraft.banner.runelic.runelic_e.magenta,Magenta Rune e,品红色e符文
flyringbaublemod.config.enableExtra.tooltip,Enable stand-alone flying ring recipes,启用独立的飞行指环合成
lore.dungeons_gear.soul_crossbow,The Soul Crossbow was crafted by the mysterious Evokers and Enchanters of the Woodland Mansions.,灵魂弩是由林地府邸的神秘唤魔师和附魔师制作出来的。
item.steamed_clam_meat.name,Steamed Clam Meat,蒸蛤蜊肉
scptile.one_way_glass_cube_11.name,Blue Observation Glass,蓝色单向玻璃
message.rftoolsdim.dimension_monitor.power,Power: ,能量：
item.pyrotech.marshmallow.name,Marshmallow,棉花糖
enchantment.level.9400,9400,9400
tile.ga_robot_arm_casing.robot_arm_uev.name,Robot Arm Block (UEV),机械臂方块（UEV）
block.feywild.spring_tree_sapling,Spring Tree Sapling,春树树苗
io_setting.lazierae2.off,Off,关闭
advancements.defiledlands.umbrium.description,Smelt Umbrium Ore into an ingot,熔炼影素矿石
book.hexerei.intro_page_1.curseforge_link_tooltip,Hexerei curseforge link - right click,魔法巫师CurseForge链接 - 右击
button.keybindspurger.purge,Purge all keybinds in this category,清除此类别中的所有按键绑定
psicosts.misc.gui.starlight_resonator,Cold Light Projector,寒光投射器
item.pitg.orange_stained_glasspane,Orange Stained Glass Pane (edge aligned),橙色染色玻璃板（边沿对齐）
item.projectexpansion.infinite_steak.not_enough_emc,"You do not have enough emc to use this, you need %s.",您没有足够的EMC来使用它，您需要：%s。
block.minecraft.banner.immersiveengineering.screwdriver_grip.red,Red Screwdriver (Grip),红色螺丝刀柄
ac.ritual.econAWupgrade,Abyssal Wasteland Energy Container,深渊荒原能量容器
block.pattysmorestuff.stonebrick_blue_wall,Blue Stonebrick Wall,蓝色石砖墙
advancement.simplyjetpacks.jetpack_te4.description,Obtain a Resonant Jetpack,获得谐振喷气背包
tile.additionallanterns.gray_red_nether_bricks_lantern.name,Gray Red Nether Brick Lantern,红色地狱砖灯笼（灰色）
advancements.betterdefaultbiomes.kill_a_jungle_creeper.description,Kill a Jungle Creeper.,击杀一个丛林苦力怕。
block.upgrade_aquatic.tooth_vertical_slab,Tooth Tile Vertical Slab,齿瓦竖直台阶
itemGroup.runelic.creative_tab,Runelic,Runelic
item.skyresources.dirtyGem.blackDiamond.name,Dirty Black Diamond,污浊的黑钻
block.spelunking_master.raw_kinetic_opal_block,Block of Rough Kinetic Opal,待加工动能欧泊块
nc.sf.blue_ice_sink0,%s packed ice heat sink,%s浮冰裂变散热器
inv.soakingbox.name,Soaking Unit,浸泡器
gui.witherstormmod.config.revivalTimeMinutes.title,Revival Time,复苏时间
advancements.cqrepoured.kill_lich.description,Defeat a lich,打败一位巫妖
jei.category.beyond_earth_giselle_addon.extruding,Compressor - Extruding,高级压缩机 - 挤压
block.handcrafted.acacia_bench,Acacia Bench,金合欢木长椅
block.spheric.lar_pressure_plate,Lar Pressure Plate,拉尔木压力板
tile.chisel.ice.chaotic-small.desc.1,Small Disordered Tiles,小块乱砌瓷砖
block.backpacked.dark_oak_backpack_shelf,Dark Oak Backpack Shelf,深色橡木背包架
tooltip.bakery.sink,Provides a reliable water source for all your culinary needs!,提供一个可靠的水源来满足你所有的烹饪需求！
guide.skyresourcesclassic.misc.techreborn.title,Tech Reborn Support,Tech Reborn 相关兼容
item.vampiresneedumbrellas.orange_netherite_umbrella,Orange Netherite Umbrella,橙色下界合金伞
gui.refinedstorage:crafter_manager,Crafter Manager,装配室管理终端
block.blue_skies.solnuts,Solnuts,罗松子
botania.page.shinyFlowers0,"$(item)Glowstone Dust$(0) can be sprinkled over $(l:basics/flowers)$(item)Mystical Flowers$(0)$(/l) to turn them into $(item)Glimmering Flowers$(0), which sparkle bright enough to emit actual light (at the same brightness as $(item)Glowstone Block$(0) does).$(p)Combining one of these with some $(item)Dirt$(0) and $(l:tools/grass_seeds)$(item)Pasture Seeds$(0)$(/l) yields a $(item)Floating Flower$(0), a miniature floating island that emits light and looks quite fancy indeed.",给你的$(item)神秘花$(0)加上点$(item)荧石粉$(0)，就能让她们更闪耀，发出相当于$(item)荧石块$(0)亮度的物理光。$(p)加上一些$(item)泥土$(0)和$(item)草地之种$(0)就能将它们变为一块小型空岛，它不仅能发光，而且还很炫酷。
achievement.primitivemobs.haunteddiamond.desc,Slay a Diamond Haunted Tool,击败一个幽灵钻石工具
block.quark.tuff_wall,Tuff Wall,凝灰岩墙
necronomicon.miscinformation,Misc Information,杂项信息
tile.leave_fruit_avoca.name,Avocado Leaves,牛油果树叶
litematica.gui.button.hover.material_list.write_hold_shift_for_csv,"Hold shift to write to a CSV file,
instead of the normal ASCII-art table text file","按住 Shift 键写入 csv 文件,
而不是普通的 ASCII 艺术表文本文件"
ib.message.create.rail,§aInstant Rail created,§a已建造即时铁轨
item.allthecompressed.va_alloy_block_4x,Vibranium - Allthemodium Alloy Block 4x,振金-ATM合金块4x
item.silentgear.slingshot_limbs,Compound Slingshot Limbs,混合材料弹弓臂
tile.entityeater_eater.name,Absorption Laser,吸收激光
tile.botania:flower.dandelifeon.reference,C'est la vie,这就是生活
item.banner.mystcraft_order.blue,Order in Blue,蓝色秩序
item.ancientspellcraft\:ring_permanent_growth.desc,Your Grow Self spell's effect is permanent,你的自我巨化法术会永久增加你的身形
tile.techreborn.electrolyzedwater.name,Electrolyzed Water,电解水
sidebutton.refinedstorage:mode,Mode,模式
command.updateModels,Usage: /command,用法：/command
tropicraft.encyclopedia.section.shells.title,Shells,贝壳
botania.page.lens5,"Sometimes, though, having a single &1Mana Lens&0 in a spreader just isn't enough sometimes. By combining two lenses with a &1Slimeball&0 in a crafting table, it's possible to unite them into one, and keep the effects of both.<br>The first lens used determines the visuals (texture and color). It's to note that some combinations will not work, nor will two lenses of the same type.",有时，尽管，单独给魔力发射 器一个&1魔力透镜&0还不够。用&1粘 液球&0在合成台可以叠加复合透 镜，复合为一个透镜是可行的 ，并能保留双方的特性。<br>所用的第一个透镜决定了外观 （文本和颜色）。注意有些叠 加是无效的，比如两个同类的 透镜。
block.create.small_deepslate_bricks,Small Deepslate Bricks,深板岩小砖块
tile.block_shtas.name,Short Tassled Bamboo Block,短穗竹块
item.cataclysm.koboleton_spawn_egg,Koboleton Spawn Egg,骷髅狗头人刷怪蛋
item.rotten_food.name,Rotten Food,腐烂的食物
tile.firmalife.elderberry_trellis.name,Elderberry Bush Trellis,接骨木灌木丛棚架
block.chipped.packed_ice_10,Tiny Layered Packed Ice,密层浮冰砖
item.mm_cooking.plate_bread_m_gravy,Plate,餐盘
item.banner.mystcraft_24.lime,24 in Lime,黄绿色的24
msg.asteroidchip.asteroid,Asteroid,小行星
block.wallpapercraft.frostedglassred-14,Frosted Glass Dark Brown Red,深棕红色套色玻璃
item.props.tall_bookshelf_beach.name,Tall BookShelf Beach,高书架（沙滩色）
item.creeperoverhaul.savannah_creeper_spawn_egg,Savannah Creeper Spawn Egg,热带草原苦力怕刷怪蛋
block.chipped.stone_40,Sanded Stone,沙纹石头
info_book.integratedscripting.introduction.text2,"It allows you to define &lIntegrated Dynamics&r logic operations using a convenient scripting syntax instead of the standard visual variable card-based method, which can become cumbersome for advanced chains of operations.",本模组允许你通过便捷的脚本语言定义&l动态联合&r的逻辑运算，而不再需要使用基于变量卡的可视化标准方法：它在面对层层链接的运算操作时太过笨重。
block.chipped.nether_bricks_17,Sad Nether Bricks Carving,悲伤徽下界砖浮雕
item.ms.tool.tin_excavator,Tin Excavator,锡开掘铲
waterworks.general.register.raincollectormultiblock,Rain Collector Multiblock,多块集雨器
block.create_confectionery.gingerbread_stairs,§eGingerbread Stairs,§e姜饼楼梯
block.blue_skies.frostbright_chest,Frostbright Chest,霜耀木箱子
research.m_findocean.text,"Visit the endless, blue seas.",遨游蔚蓝、无尽的大海。
tile.bluepower:retriever.info,"When pulsed by redstone, the Retriever will try to retrieve a stack of items out of an inventory somehow connected to the Retriever using Pneumatic Tubes. It can be filtered just like the Filter.",在接收到红石脉冲时，检索器将尝试在物品栏或者用气动管道连接的容器中检索一组物品。它可以像过滤器一样进行过滤。
tooltip.bloodmagic.sigil.divination.currentAltarCapacity,Current Capacity: %d LP,当前容量：%dLP
tile.defiledlands.hephaestite_ore.name,Hephaestite Ore,赫菲斯辛矿石
gui.computercraft:config.http.max_requests,Maximum concurrent requests,最大并发请求数
gui.dragon.hunger,Hunger,饥饿
cyclic.screen.font,Font,字体大小
info_book.evilcraft.second_age.abusing_spirits,Abusing Spirits,滥用灵魂
info.naturesaura.range_visualizer.end_all,You lose focus of all magnifications...,你失去了所有放大倍数的焦点……
spell.ebwizardry\:divination.moderate,You feel your wand being tugged %s.,你感觉你的魔杖被%s拉扯。
jei.info.block.fusionreactorcore,"Operation Specs:
    Max Output: 5 MW
    V/Turbine: 480 V
Fuses Deuterium and Tritium into Plasma. This plasma, if contained in electromagnets, can be used to heat water into steam for power generation.","规格：
    最大输出：5MW
    V/涡轮机：480V
将氘和氚熔化成等离子体。包含在电磁铁中的等离子体可以将水加热成蒸汽，用于发电。"
block.createindustry.cut_bauxite_wall,Cut Bauxite Wall,切制铝土墙
tile.mediumPotColored.light_blue.name,Light Blue Medium Flower Pot,淡蓝色中型花盆
ritual.bewitchment.crystal_ball,Ritual of Foresight,窥视未来仪式
item.resourcefulbees.fertilizer,Fertilizer - [WIP],肥料 - [未完成]
item.exnihilosequentia.iron_hammer,Iron Hammer,铁锤
block.fantasyfurniture.decorations.potion_bottles_dyeable.stacked,Stackable,可堆叠
death.attack.neapolitan.beanstalkThorns,%1$s was poked to death by beanstalk thorns,%1$s被豆梗刺戳死了
block.betterendforge.tenanea_planks,Tenanea Planks,特内亚木板
entity.worker.inventoryFullChestFull,Please make space in my building chest. I am not able to dump my inventory.,请给我的建筑箱子腾出空间。 我无法存放我的物品。
item.ars_nouveau.greater_experience_gem,Greater Experience Gem,高等经验宝石
item.banner.mystcraft_elevate.purple,Elevate in Purple,紫色提升
block.xtonesreworked.iszm_block_9,ISZM Variant 9,ISZM 9
tile.iron_tiles_diamond_block.name,Iron Roof - Diamond Block,铁制屋顶-钻石块基底
block.endlessbiomes.yellow_radon_lamp,Yellow Radon Lamp,黄色氡岩灯
tile.chisel.wool_cyan.name,Cyan Wool,青色地毯
death.attack.frostbite,%1$s suffered fatal frostbite,%1$s 被冻伤致死
aspect.aspects.integratedtunnels.write.operator.world.entityitem.export.info,Place the item entities into the world that match the given predicate.,投掷与运算符匹配的物品到世界上。
jobsplus.gui.powerups.hunter.1,Meat gives one extra hunger bar,食用肉类时回复更多的饱食度
block.ms.fence.demonitefence,Demonite Fence,恶魔金属栅栏
enchantment.level.419,CDXIX,CDXIX
block.tfc_ie_addon.ore.poor_aluminum.basalt.prospected,Bauxite,铝土矿
stackie.general.maximumstacksize,Maximum Stack Size,最大堆叠大小
block.prehistoricfauna.stripped_agathoxylon_wood,Stipped Agathoxylon Wood,去皮贝壳杉型木
entity.call_of_yucutan.updater,Updater,更新器
tile.networkrails.name,Networkrails,网络轨道
block.morecfm.byg_rainbow_eucalyptus_desk,Rainbow Desk,彩虹桉木书桌
tile.primal.daub_oak_white.name,White Daub Oak Wattle,白色泥浆橡木篱笆
gui.simplegenerators.stored,Stored,存储
block.embellishcraft-bop.magenta_palm_fancy_bed,Magenta Palm Fancy Bed,品红色棕榈木精致床
tile.exnihiloomnia.ores.ore_cobalt_sand.name,Cobalt Sand,钴矿石沙子
tooltip.bloodmagic.sigil.divination.desc,&oPeer into the soul,&o窥视灵魂
